Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
2.6643551077136904,205.4718137828389,1614.8838197823839,1972.0465963653514,2017.6114088582206,2360.5877094516477,0.0,8.190463317311965,6.169861202040665,1375.0471651746348,233.66679340570855,0.0,0.0,0.0,0.0,-696.2871615530555,152.58232089983298
2.667285615010424,205.50881393337065,1619.5558682915637,1972.0465963653514,2015.5800204513132,2358.5563210447403,0.0,8.182811332070425,6.313226397542795,1382.425001028349,230.8176408656717,0.0,0.0,0.0,0.0,-690.0985454879955,152.28508105805707
2.670216122307158,205.54382133366283,1624.1347100901144,1972.0465963653514,2013.5666986837468,2356.542999277174,0.0,8.17526187142295,6.457510735174111,1389.6514720280904,228.02572732684985,0.0,0.0,0.0,0.0,-683.957421842971,152.0019959873873
2.6731466296038917,205.5776040879265,1628.620035857646,1972.0465963653514,2011.5713013483105,2354.547601941738,0.0,8.167817129689803,6.6026038068621995,1396.72610804424,225.29132400654376,0.0,0.0,0.0,0.0,-677.865859067441,151.73337925677507
2.6760771369006258,205.6105856837156,1633.0116011824234,1972.0465963653514,2009.5936801762064,2352.5699807696337,0.0,8.160479277162615,6.748390772972496,1403.6485573763835,222.614653033067,0.0,0.0,0.0,0.0,-671.8259256108598,151.47954443517168
2.6790076441973594,205.64299744242595,1637.3092288050202,1972.0465963653514,2007.6336808370522,2350.6099814304794,0.0,8.153250450024295,6.894752642231328,1410.4185898944947,219.99588626829393,0.0,0.0,0.0,0.0,-665.839689922686,151.24080509152856
2.6819381514940934,205.67496352919255,1641.5128107056223,1972.0465963653514,2005.6911429388792,2348.6674435323066,0.0,8.146132740108389,7.041566590349015,1417.0360998667181,217.43514424855508,0.0,0.0,0.0,0.0,-659.9092204523739,151.01747479479698
2.6848686587908275,205.7065483563598,1645.622310014981,1972.0465963653514,2003.765900028134,2346.7422006215616,0.0,8.139128184577311,7.188706316342683,1423.5011084355497,214.9324952630889,0.0,0.0,0.0,0.0,-654.0365856493814,150.80986711392836
2.687799166087561,205.73778301674454,1649.6377627295662,1972.0465963653514,2001.8577795896772,2344.834080183105,0.0,8.132238755575827,7.336042435537018,1429.813765717831,212.48795457619815,0.0,0.0,0.0,0.0,-648.2238539631658,150.61829561787408
2.690729673384295,205.76868002343016,1653.5592792122513,1972.0465963653514,1999.9666030467836,2342.9429036402116,0.0,8.125466349937243,7.483442907405446,1435.9743524987762,210.1014838060697,0.0,0.0,0.0,0.0,-642.4730938431815,150.44307387558544
2.6936601806810287,205.79924152901424,1657.3870454608775,1972.0465963653514,1998.0921857611434,2341.068486354571,0.0,8.118812779028975,7.630773495758785,1441.9832814905492,207.77299047456955,0.0,0.0,0.0,0.0,-636.786373738887,150.2845154560138
2.696590687977763,205.82946390884968,1661.1213241285568,1972.0465963653514,1996.23433703286,2339.2106376262877,0.0,8.112279758804466,7.7778982586806515,1447.8410981381726,205.50232773170347,0.0,0.0,0.0,0.0,-631.1657620997373,150.14293392811047
2.6995211952744964,205.85934031676507,1664.7624552809878,1972.0465963653514,1994.3928601004523,2337.36916069388,0.0,8.105868900150902,7.924680064706361,1453.548480950077,203.28929426620414,0.0,0.0,0.0,0.0,-625.6133273751902,150.0186428608269
2.7024517025712305,205.7684580623265,1668.1819215442542,1972.0465963653514,1992.5675521408527,2335.543852734281,0.0,8.099810846609977,8.065607702396601,1458.904369362396,201.21194447946178,0.0,0.0,0.0,0.0,-620.1311380147008,149.9087823713896
2.705382209867964,205.71106108331688,1671.4924370082313,1972.0465963653514,1990.7582042694094,2333.7345048628376,0.0,8.09391051076601,8.204972215965546,1464.0857345760312,199.2017302162343,0.0,0.0,0.0,0.0,-614.7212624677271,149.8076734220067
2.708312717164698,205.6901556534262,1674.721156437313,1972.0465963653514,1988.9646015398835,2331.9409021333117,0.0,8.088121835246739,8.343745837000185,1469.1352701355854,197.2421404647276,0.0,0.0,0.0,0.0,-609.3857691837243,149.7151206380143
2.7083334922790527,205.6900966144201,1674.7437440894896,1972.0465963653514,1988.9519479648034,2331.9282485582316,0.0,8.088081218259024,8.344726784228685,1469.1705823821362,197.22843492312464,0.0,0.0,0.0,0.0,-609.348214976321,149.714494869452
2.7112432244614317,203.83176090192603,1676.509163016359,1972.0465963653514,1987.186529037934,2330.1628296313625,0.0,8.084901431403395,8.421836877004534,1471.929943469728,196.15738266962643,0.0,0.0,0.0,0.0,-604.1267266121503,149.6310479497782
2.714173731758166,201.97620139587656,1678.271944547106,1972.0465963653514,1985.423747507187,2328.4000481006155,0.0,8.081716035794456,8.499708815872859,1474.683996319932,195.08823941130117,0.0,0.0,0.0,0.0,-598.9462032024599,149.55537928766415
2.7152779367234974,201.28116339841617,1678.9322306446934,1972.0465963653514,1984.7634614095996,2327.7397620030283,0.0,8.080520193229129,8.529105678326411,1475.715273695166,194.68785127120108,0.0,0.0,0.0,0.0,-597.014991833881,149.52903185356502
2.7171042390548994,202.54334904462507,1680.8260533644668,1972.0465963653514,1983.67603588028,2326.652336473709,0.0,8.077082101564274,8.61412020286668,1478.6722165537944,193.5397166078056,0.0,0.0,0.0,0.0,-593.8462674041115,149.48803858203794
2.7200347463516334,203.87747764928432,1683.8004800596568,1972.0465963653514,1981.943143024333,2324.9194436177618,0.0,8.071657454539023,8.749769283185755,1483.3134667724858,191.73724400398518,0.0,0.0,0.0,0.0,-588.8289876665598,149.42894976326536
2.722965253648367,204.67364055866935,1686.6961477978145,1972.0465963653514,1980.22482965533,2323.201130248759,0.0,8.066346879682756,8.884378565070298,1487.8283126633555,189.98345656938866,0.0,0.0,0.0,0.0,-583.8964324392629,149.3780367617121
2.725895760945101,205.15335044015416,1689.5138271839903,1972.0465963653514,1978.5208444575194,2321.4971450509483,0.0,8.061150845032346,9.017841208078634,1492.2181301576854,188.27785581822621,0.0,0.0,0.0,0.0,-579.050670171676,149.33522350774405
2.7288262682418347,205.44682048769687,1692.254344988251,1972.0465963653514,1976.8309300535648,2319.8072306469935,0.0,8.056069690782994,9.150053121681132,1496.4843855970348,186.619906269535,0.0,0.0,0.0,0.0,-574.2937693132568,149.30043393172696
2.7317567755385688,205.63059270962134,1694.9185827445638,1972.0465963653514,1975.154823004543,2318.131123597972,0.0,8.051103626609981,9.280913363455175,1500.6286327197215,185.00903666138697,0.0,0.0,0.0,0.0,-569.6277983134605,149.27359196402654
2.734687282835303,205.7496580432575,1697.5074751643267,1972.0465963653514,1973.4922538099465,2316.4685544033755,0.0,8.04625272961378,9.410324520891105,1504.652509368478,183.44464127495743,0.0,0.0,0.0,0.0,-565.0548256217445,149.25462153500868
2.7376177901320364,205.83045985578045,1700.0220083730937,1972.0465963653514,1971.8429469076818,2314.819247501111,0.0,8.041516942900847,9.538193073677737,1508.5577339384465,181.92608136096953,0.0,0.0,0.0,0.0,-560.5769196875659,149.24344657503903
2.7405482974287705,205.88853816472243,1702.4632179804594,1972.0465963653514,1970.2066206740694,2313.182921267499,0.0,8.036896074806194,9.66442973355711,1512.3461015867153,180.4526866601871,0.0,0.0,0.0,0.0,-556.1961489603797,149.23999101448345
2.743478804725504,205.93302335916084,1704.8321869943964,1972.0465963653514,1968.5829874238452,2311.559288017275,0.0,8.032389798759509,9.78894975905464,1516.0194802257465,179.02375700959522,0.0,0.0,0.0,0.0,-551.9145818896438,149.24417878370775
2.746409312022238,205.96927787261117,1707.130043592548,1972.0465963653514,1966.9717534101585,2309.9480540035884,0.0,8.027997653779888,9.911673242950108,1519.5798063282225,177.63856402137532,0.0,0.0,0.0,0.0,-547.7342869248135,149.2559338130776
2.7493398193189718,206.00044911330065,1709.357958763916,1972.0465963653514,1965.3726188245741,2308.3489194180042,0.0,8.023719045606137,10.032525369997668,1523.0290805622478,176.29635283167067,0.0,0.0,0.0,0.0,-543.6573325153466,149.27518003295884
2.752270326615706,206.02838236766993,1711.5171438354944,1972.0465963653514,1963.7852777970704,2306.7615783905003,0.0,8.019553248422598,10.151436643772366,1526.3693632913153,174.99634390040669,0.0,0.0,0.0,0.0,-539.6857871106984,149.30184137371722
2.7552008339124394,206.05415745859779,1713.6088478988154,1972.0465963653514,1962.209418396041,2305.185718989471,0.0,8.015499407172172,10.268343080980193,1529.6027699608217,173.7377348570136,0.0,0.0,0.0,0.0,-535.8217191603266,149.3358417657186
2.7581313412091735,206.078404224583,1715.6343551521088,1972.0465963653514,1960.644722628293,2303.6210232217227,0.0,8.011556540423058,10.383186372446222,1532.7314664003873,172.51970237927497,0.0,0.0,0.0,0.0,-532.0671971136861,149.3771051393287
2.761061848505907,206.10148797691218,1717.594982174032,1972.0465963653514,1959.090866439049,2302.0671670324787,0.0,8.00772354375745,10.495914010228198,1535.7576640689563,171.34140409484763,0.0,0.0,0.0,0.0,-528.4242894202353,149.42555542491326
2.763992355802641,206.1236185222606,1719.4920751451161,1972.0465963653514,1957.5475197119454,2300.523820305375,0.0,8.003999193645559,10.606479380707219,1538.6836152696198,170.2019804947889,0.0,0.0,0.0,0.0,-524.8950645294292,149.4811165528381
2.7669228630993747,206.14491425257208,1721.3270070330389,1972.0465963653514,1956.0143462690335,2298.990646862463,0.0,8.000382151765132,10.714841823874297,1541.5116083604391,169.1005568487252,0.0,0.0,0.0,0.0,-521.4815908907254,149.54371245346897
2.769853370396109,206.16543982084923,1723.101174757668,1972.0465963653514,1954.4910038707783,2297.4673044642077,0.0,7.996870969723781,10.820966659389352,1544.2439629866803,168.03624511159842,0.0,0.0,0.0,0.0,-518.1859369535795,149.61326705717173
2.7727838776928424,206.18522828919305,1724.81599635144,1972.0465963653514,1952.9771442160602,2295.9534448094896,0.0,7.993464094139352,10.924825180320157,1546.883025358731,167.00814581238873,0.0,0.0,0.0,0.0,-515.010171167449,149.689704294312
2.7757143849895765,206.20429414871958,1726.4729081301555,1972.0465963653514,1951.4724129421734,2294.4487135356026,0.0,7.990159872032134,11.026394615774407,1549.431163598646,166.015349915735,0.0,0.0,0.0,0.0,-511.9563619817892,149.7729480952557
2.77864489228631,206.2226409734306,1728.073361888617,1972.0465963653514,1949.976449624827,2292.9527502182564,0.0,7.986956556481768,11.125658063914175,1551.8907631767506,165.0569406479519,0.0,0.0,0.0,0.0,-509.02657784605793,149.86292239036854
2.781575399583044,206.24026591960782,1729.618822134776,1972.0465963653514,1948.4888877781439,2291.4651883715733,0.0,7.983852312501566,11.222604397081303,1554.264222458075,164.1319952796197,0.0,0.0,0.0,0.0,-506.2228872097105,149.95955111001638
2.7845059068797777,206.25716237082065,1731.1107633751583,1972.0465963653514,1947.0093548546624,2289.985655448092,0.0,7.980845223081682,11.317228141011363,1556.5539483770658,163.2395868570806,0.0,0.0,0.0,0.0,-503.54735852220443,150.0627581845649
2.787436414176512,206.27332149281693,1732.5506674635121,1972.0465963653514,1945.5374722453346,2288.513772838764,0.0,7.977933295364727,11.40952932996402,1558.7623522537674,162.3787858797806,0.0,0.0,0.0,0.0,-501.00206023299546,150.1724675443799
2.790366921473246,206.28873314757885,1733.9400210232534,1972.0465963653514,1944.0728552795272,2287.0491558729564,0.0,7.9751144668828555,11.499513340739906,1560.8918457736952,161.54866190881793,0.0,0.0,0.0,0.0,-498.5890607915404,150.28860311982717
2.7916667461395264,206.5112189522023,1734.4307940282774,1970.199512637037,1922.8125343648117,2286.4017530862184,0.0,7.970648287903868,11.631960478729361,1562.7161102892412,160.08272326030672,0.0,0.0,0.0,0.0,-497.561670291884,150.34215245122942
2.7932974287699794,207.23673693510156,1734.4245633795542,1956.9783124125272,1774.4889613119071,2285.5914187940675,0.0,7.945284528359675,12.391360383420405,1570.2991653228887,151.7340376732452,0.0,0.0,0.0,0.0,-496.3104286472962,150.4110888412725
2.7962279360667135,208.40845782420539,1734.40984231804,1935.7160789983534,1535.9608227973308,2284.140154857059,0.0,7.9023243584668945,13.782992955216601,1582.1467963609787,138.48005300184502,0.0,0.0,0.0,0.0,-494.1682322497185,150.53984863908164
2.798611190583971,208.91096575648663,1734.5933772539681,1922.922556407569,1392.245637003755,2282.9644038520933,0.0,7.874603409212165,14.75813106583147,1589.328443069558,130.50680311857832,0.0,0.0,0.0,0.0,-492.5281039924117,150.6491368145639
2.799158443363447,208.66915663413326,1734.5559413842666,1922.922556407569,1391.9762042591003,2282.6949711074385,0.0,7.874690442016482,14.754658047654848,1589.2728868578802,130.5283964787315,0.0,0.0,0.0,0.0,-492.1645400482649,150.67480644362038
2.802088950660181,207.71755595801454,1734.357382798635,1922.922556407569,1390.5366819293308,2281.2554487776692,0.0,7.87515191259995,14.736255410625894,1588.9781903644619,130.64293702354692,0.0,0.0,0.0,0.0,-490.30142049239083,150.81588618525456
2.8050194579569148,207.16241735933812,1734.162231409857,1922.922556407569,1389.1024109661325,2279.821177814471,0.0,7.87560522126765,14.718198243802766,1588.6885045547558,130.75552861129822,0.0,0.0,0.0,0.0,-488.5809420315536,150.9630117943498
2.807949965253649,206.8399987339937,1733.970739029243,1922.922556407569,1387.6729703293586,2278.391737177697,0.0,7.876049796442369,14.700508188896887,1588.4042058090338,130.8660250313127,0.0,0.0,0.0,0.0,-487.0051731152091,151.11610720127203
2.8108804725503824,206.65403792418337,1733.7831533692654,1922.922556407569,1386.247932917277,2276.9666997656154,0.0,7.876485077003875,14.683206397713219,1588.1256645945905,130.97428237696164,0.0,0.0,0.0,0.0,-485.5761821928145,151.27509633638695
2.8138109798471165,206.54794144258045,1733.5997182687263,1922.922556407569,1384.82686556657,2275.5456324149086,0.0,7.876910511681097,14.666313563494283,1587.8532457835897,131.08015892164244,0.0,0.0,0.0,0.0,-484.29603771382574,151.4399031300604
2.81674148714385,206.48843537312317,1733.4206739033618,1922.922556407569,1383.409329052335,2274.1280959006735,0.0,7.877325558477702,14.649849950918572,1587.587308949296,131.1835150031472,0.0,0.0,0.0,0.0,-483.1668081276997,151.6104515126581
2.819671994440584,206.4559544115461,1733.2462569825057,1922.922556407569,1381.9948780880825,2272.713644936421,0.0,7.877729684129617,14.633835424814434,1587.32820864162,131.28421291607077,0.0,0.0,0.0,0.0,-482.19056188389266,151.7866654145458
2.8226025017373177,206.43899197967502,1733.0767009324104,1922.922556407569,1380.583061325739,2271.3018281740774,0.0,7.878122363593037,14.618289477651754,1587.0762946428526,131.38211681190603,0.0,0.0,0.0,0.0,-481.36936743186135,151.96846876608936
2.825533009034052,206.43077889121582,1732.9122360667902,1922.922556407569,1379.1734213556442,2269.8921882039826,0.0,7.8785030795616136,14.603231255868202,1586.8319122044038,131.47709260651826,0.0,0.0,0.0,0.0,-480.705293221062,152.15578549765453
2.8284635163307854,206.4273308766927,1732.7530897451265,1922.922556407569,1377.7654947065532,2268.484261554892,0.0,7.878871322011478,14.588679585089169,1586.595402265361,131.56900789467682,0.0,0.0,0.0,0.0,-480.20040770095153,152.34853953960706
2.8313940236275195,206.42630223599568,1732.5994851589317,1922.922556407569,1376.3588132059501,2267.077580054289,0.0,7.879226590918484,14.574652870154095,1586.3670996316266,131.65773265715086,0.0,0.0,0.0,0.0,-479.85399416488207,152.54665482231275
2.83355324,206.42627559785515,1732.4899654731378,1922.922556407569,1375.3229006596837,2266.0416675080223,0.0,7.879479806409777,14.564662784025561,1586.2043034416738,131.72099924743836,0.0,0.0,0.0,0.0,-479.6892392161992,152.69601338006842
2.834324530924253,210.36661971991197,1728.8450961611366,1923.1669135335542,1378.580995672822,2269.2997625211606,0.0,7.888387310206228,14.218985264349458,1580.6466596932005,133.97945120358642,5158.802387929133,0.0,4704.1993861409455,0.0,-479.64837765861955,152.75005527613735
2.837255038220987,221.17981709916404,1715.3634583220978,1924.0956576931756,1390.964251134441,2281.6830179827793,0.0,7.920587973358978,13.029844830543889,1559.9335573483809,142.40005614317323,5167.814320718497,0.0,4706.336378114503,0.0,-479.5788372085915,152.9586648314467
2.840185545517721,227.54241485479363,1702.3993761905317,1925.0248921491598,1403.354043880897,2294.0728107292357,0.0,7.950506124874114,12.005524881569755,1539.8065425216014,150.58730878736057,5177.048000483801,0.0,4708.6541639368115,0.0,-479.64387184118686,153.17240741860653
2.843116052814455,231.28879333316485,1689.882685207955,1925.9546256110589,1415.7504900395525,2306.469256887891,0.0,7.97849026703721,11.113038104087085,1520.2042908955164,158.5653562083517,5186.500141016848,0.0,4711.138252444731,0.0,-479.84198058279446,153.39120696798255
2.846046560111189,233.49727579145636,1677.756818347816,1926.88486405336,1428.1536692702323,2318.872436118571,0.0,8.004817399072785,10.327753503234815,1501.07415165181,166.3549131927711,5196.167456109439,0.0,4713.775217285172,0.0,-480.1716624598033,153.61498740994074
2.8489770674079224,234.801733394311,1665.97546864296,1927.8156109321237,1440.5636276537498,2331.282394502088,0.0,8.029710966963174,9.63090250334977,1482.3707498365666,173.97381630304392,5206.046659553375,0.0,4716.552539954438,0.0,-480.6314164986022,153.8436726748467
2.8519075747046565,235.5747645050478,1654.500220891007,1928.7468673682665,1452.9803801356536,2343.699146983992,0.0,8.05335361692423,9.007926475664377,1464.0548013570778,181.4374930582649,5216.1344651404615,0.0,4719.458464828503,0.0,-481.21974172558015,154.07718669306624
2.85483808200139,236.0353778566388,1643.2988335870803,1929.6786323009228,1465.4039125710697,2356.122679419408,0.0,8.075896426749948,8.447353177657815,1446.0921293606252,188.75935104879696,5226.427586662493,0.0,4722.481872231981,0.0,-481.93513716712584,154.31545339496512
2.857768589298124,236.31229472439156,1632.3439679245648,1930.6109026149722,1477.8341834250625,2368.5529502734007,0.0,8.097465703188416,7.940015032813123,1428.4528550405598,195.9510978511918,5236.922737911278,0.0,4725.612170045808,0.0,-482.7761018496284,154.55839671090922
2.8606990965948578,236.481161391891,1621.6122309829198,1931.5436732466403,1490.2711251806372,2380.9898920289756,0.0,8.11816806641035,7.478493928275917,1411.1107336476748,203.02300340696888,5247.616632678612,0.0,4728.8392022100215,0.0,-483.74113479947647,154.8059405712642
2.863629603891592,236.58642459876614,1611.0834440936137,1932.4769372706398,1502.7146455006323,2393.4334123489707,0.0,8.138094308437584,7.056719522894783,1394.0426091340391,209.98411543667976,5258.505984756303,0.0,4732.153171825338,0.0,-484.8287350430593,155.0580089063959
2.8665601111883254,236.6541910251133,1600.7400754690207,1933.410685971802,1515.1646281827939,2405.8833950311323,0.0,8.157322360117355,6.669673722013967,1377.2279649279299,216.84243681907677,5269.587507936148,0.0,4735.5445765444965,0.0,-486.03740160676534,155.31452564667006
2.8694906184850595,236.69978669352892,1590.5667945880612,1934.3449089036667,1527.6209339409888,2418.3397007893273,0.0,8.17591960043908,6.3131699400567065,1360.6485524072427,223.6050722407616,5280.85791600995,0.0,4739.004154174962,0.0,-487.3656335169839,155.57541472245256
2.872421125781793,236.7322006964228,1580.5501181507054,1935.2795939360724,1540.0834010397307,2430.802167888069,0.0,8.193944674137168,5.983685935504936,1344.2880822075308,230.27835000766942,5292.31392276951,0.0,4742.522836712072,0.0,-488.8119298001035,155.840600064109
2.875,236.75406365446042,1571.8553980615984,1936.1024966025607,1551.0554365929086,2441.774203441247,0.0,8.209374533565855,5.713705928561944,1330.0602107831091,236.08148134992706,5302.546237377988,0.0,4745.661124558615,0.0,-490.1811566787441,156.07745919856458
2.875351633078527,238.51445597202527,1570.3590645916684,1936.2147216128055,1552.5517700628386,2443.2705369111773,0.0,8.211967416778919,5.669311800965278,1327.6287339794856,237.06101881121768,5303.952242006631,0.0,4745.90250445919,0.0,-490.37478948251345,156.11000560200534
2.8782821403752608,253.18651680995686,1557.8878128794265,1937.1500654912236,1565.0230217750805,2455.7417886234193,0.0,8.233359565345046,5.314379266877781,1307.3473593173646,245.22607429518408,5315.769587513112,0.0,4747.83805119709,0.0,-492.0527115906021,156.38355526650724
2.881212647671995,267.8590228895785,1545.4161827117482,1938.0854377537994,1577.4946519427588,2468.213418791098,0.0,8.254384265450724,4.984583382997163,1287.0399103952066,253.3916889335443,5327.76267308076,0.0,4749.628072107494,0.0,-493.84419515075894,156.66117298798054
2.8819444444444446,271.5229192733499,1542.3018707855426,1938.3190111482647,1580.6089638689643,2471.3277307173034,0.0,8.259580405945691,4.905881260186741,1281.9654537114916,255.43053581386442,5330.784585018198,0.0,4750.050693064748,0.0,-494.30910283493427,156.73112465319903
2.8841431549687284,260.1017962617577,1535.2519942864062,1939.0208995235391,1589.9674755392905,2480.6862423876296,0.0,8.27149735615066,4.729891881442661,1270.3618796404498,260.1602227645135,5339.928212501368,0.0,4752.763316887056,0.0,-495.74773918937234,156.94278269679094
2.8870736622654625,250.50297786083325,1525.9461201831994,1939.9567164668483,1602.4450347834136,2493.1638016317524,0.0,8.287077738103914,4.508139669959504,1255.0296450999804,266.40833541325946,5352.262919566747,0.0,4756.389309858842,0.0,-497.76184273283167,157.22830832330433
2.8900041695621965,244.86438465102216,1516.7377472765231,1940.892876290892,1614.9271657706622,2505.645932619001,0.0,8.302336220509204,4.299830790227102,1239.8423574616002,272.59555902469583,5364.763508068692,0.0,4760.019527016721,0.0,-499.88500480752566,157.51767379788637
2.89293467685893,241.5535537592205,1507.6210895586419,1941.8293551831762,1627.413551001117,2518.132317849456,0.0,8.317296824258944,4.10380616647213,1224.792582409263,278.72470098290637,5377.426691799004,0.0,4763.645448743738,0.0,-502.1157244398429,157.8108030509029
2.895865184155664,239.6108089924978,1498.5908994004242,1942.7661277877103,1639.9038523949048,2530.6226192432437,0.0,8.331981318123384,3.919040795265018,1209.8735599765666,284.79829862859253,5390.2491845494915,0.0,4767.258545269427,0.0,-504.4525006561726,158.10762001271974
2.898795691452398,238.4719775862311,1489.6424086102309,1943.7031672014637,1652.3977112449509,2543.11647809329,0.0,8.34640949467439,3.7446246109658303,1195.07913898825,290.818645011015,5403.227700111949,0.0,4770.850264972199,0.0,-506.89383248290335,158.40804861370256
2.901726198749132,237.80538681531056,1480.771277822338,1944.6404449683987,1664.8947481374187,2555.613514985758,0.0,8.360599405135664,3.579746563141706,1180.403719957698,296.78781130149827,5416.358952278183,0.0,4774.412023973697,0.0,-509.43821894642457,158.7120127842172
2.9046567060458655,237.41604101514073,1471.9735528379495,1945.5779310713406,1677.3945628433107,2568.1133296916496,0.0,8.374567560225994,3.423681290903861,1165.842205183359,302.7076663636862,5429.639654839992,0.0,4777.935196858342,0.0,-512.0841590731245,159.01943645462944
2.9075872133425995,237.18929119077288,1463.2456268017363,1946.515593921921,1689.8967341843818,2580.6155010327207,0.0,8.3883291026904,3.2757779104892766,1151.3899549962173,308.5798938950296,5443.066521589179,0.0,4781.411108381291,0.0,-514.8301518893929,159.33024355530506
2.910517720639333,237.05772068825226,1454.584207302025,1947.4534003487947,1702.400819876033,2593.119586724372,0.0,8.401897956130966,3.1354505330496876,1137.0427492845115,314.40600748446354,5456.636266317542,0.0,4784.831026054504,0.0,-517.6746964216173,159.64435801660977
2.913448227936067,236.98167863128205,1445.986287645664,1948.3913155843188,1714.906356349687,2605.625123198026,0.0,8.415286953893746,3.0021702072395775,1122.7967535641078,320.1873638743168,5470.345602816891,0.0,4788.186153523016,0.0,-520.6162916961883,159.96170376890953
2.916378735232801,236.93783631685142,1437.449121689065,1949.3293032498514,1727.412858556789,2618.131625405128,0.0,8.428507951098709,2.8754580414374318,1108.648488973768,325.92517467385954,5484.191244879017,0.0,4791.4676246592935,0.0,-523.6534367394934,160.28220474256986
2.919309242529535,236.91245997856618,1428.9702017117477,1950.2673253398311,1739.9198197565183,2630.638586604857,0.0,8.441571922344462,2.754879307760597,1094.594805676838,331.62051672714944,5498.169906295731,0.0,4794.666498322714,0.0,-526.7846305779225,160.60578486795674
2.9222397498262684,236.89745610926414,1420.5472389037627,1951.2053422047697,1752.4267112890325,2643.1454781373714,0.0,8.454489047194146,2.640038367131222,1080.6328592235748,337.27434131305677,5512.2783008588285,0.0,4797.7737537413805,0.0,-530.0083722378633,160.93236807543585
2.9251702571230025,236.88804665822184,1412.178146107413,1952.1433125332987,1764.9329823360843,2655.6517491844234,0.0,8.467268785188203,2.53057428420885,1066.76008949793,342.8874823252743,5526.513142360115,0.0,4800.7802864874075,0.0,-533.323160745706,161.26187829537307
2.928100764419736,236.88140236579704,1403.8610225104035,1953.0811933333916,1777.4380596706562,2668.1568265189953,0.0,8.479919941848399,2.4261570244812787,1052.974201923793,348.46066356212896,5540.871144591388,0.0,4803.676905025096,0.0,-536.7274951278384,161.59423945813398
2.93103127171647,236.8758393489721,1395.5941400339761,1954.0189399128928,1789.9413473973377,2680.6601142456766,0.0,8.492450726896868,2.3264841447208875,1039.27315065457,353.9945052346854,5555.349021344452,0.0,4806.4543278224255,0.0,-540.2198744106505,161.92937549408455
2.9339617790132038,236.87034680031215,1387.3759311981498,1954.9565058594694,1802.4422266850265,2693.1609935333654,0.0,8.504868805726021,2.231277903195111,1025.6551235053662,359.4895297895885,5569.943486411107,0.0,4809.103181022749,0.0,-543.7987976205299,162.26721033359044
2.936892286309938,236.8643093363141,1379.2049782779995,1955.8938430201174,1814.9400554936663,2705.6588223420054,0.0,8.517181344990938,2.1402827283939394,1012.1185284221546,364.9461671274508,5584.651253583159,0.0,4811.613996682916,0.0,-547.4627637838669,162.60766790701754
2.9398227936066714,236.85734377361166,1371.080003591606,1956.83090148034,1827.4341682966317,2718.152935144971,0.0,8.529395053070647,2.0532629950437356,998.6619813054551,370.3647592911071,5599.469036652402,0.0,4813.977211588318,0.0,-551.210271927049,162.95067214473153
2.9427533009034055,236.84920317415583,1362.9998607824684,1957.7676295431331,1839.923875800541,2730.64264264888,0.0,8.541516216026542,1.9700010644601755,985.284295034013,375.7455646839953,5614.393549410644,0.0,4816.183166665015,0.0,-555.0398210764664,163.29614697709826
2.9456838082001395,236.83972043667222,1354.9635269779467,1958.703973707909,1852.4084646642198,2743.127231512559,0.0,8.553550729601413,1.89029555301147,971.9844695492563,381.0887618756788,5629.421505649683,0.0,4818.222107012425,0.0,-558.9499102585072,163.6440163344834
2.948614315496873,236.82877513744262,1346.9700957209716,1959.639878649497,1864.887197218727,2755.605964067066,0.0,8.565504127720848,1.8139597980798892,958.7616828807287,386.394453042163,5644.549619161322,0.0,4820.084182587779,0.0,-562.9390384995601,163.99420414725284
2.951544822793607,236.8162740401934,1339.0187705856256,1960.5752871973712,1877.3593111903833,2768.0780780387227,0.0,8.577381607897381,1.740820495520551,945.6152830046906,391.6626670854142,5659.774603737364,0.0,4821.759449577602,0.0,-567.0057048260147,164.3466343457723
2.954475330090341,236.80213964338375,1331.108859398474,1961.5101403152566,1889.8240194288578,2780.542786277197,0.0,8.58918805387975,1.670716486491504,932.5447804421846,396.8933624697979,5675.093173169606,0.0,4823.237872498327,0.0,-571.148408264259,164.70123086040758
2.957405837387075,236.78630345436233,1323.2397689970846,1962.4443770812845,1902.2805096425623,2792.9992764909016,0.0,8.600928055845662,1.603497674736624,919.5498415115579,402.08642981079015,5690.502041249854,0.0,4824.509327072262,0.0,-575.3656478406831,165.0579176215244
2.9583334922790527,236.78092687138138,1320.7572425145331,1962.7399699570929,1906.2217479866736,2796.940514835013,0.0,8.604631193530672,1.5827980694162862,915.4520234504645,403.7224209946523,5695.398020658533,0.0,4824.867063442292,0.0,-576.7159092244402,165.1712504782068
2.9603363446838085,246.783391880517,1312.255147256768,1963.3776271014253,1914.7238432444387,2805.442610092778,0.0,8.616919589616312,1.5154915061668408,901.6790512148127,409.0606045357883,5705.997921769909,0.0,4821.478465397003,0.0,-579.6559225816745,165.4166185594886
2.9632668519805425,261.39088057894924,1299.8387818631006,1964.3088545059504,1927.140208638106,2817.8589754864456,0.0,8.634869767483165,1.421736422885832,881.5922031523224,416.8248422878921,5721.577528521571,0.0,4815.968316691724,0.0,-584.0177315136236,165.777257604666
